date,Appliances,actual_future_value,pred_last_value_baseline,abs_error_last_value_baseline,pred_moving_average_6_baseline,abs_error_moving_average_6_baseline,pred_linear_regression_v1,abs_error_linear_regression_v1,pred_random_forest_v1,abs_error_random_forest_v1,pred_gradient_boosting_advanced_v1,abs_error_gradient_boosting_advanced_v1
2016-04-23 12:40:00,100,90.0,100.0,10.0,226.66666666666666,136.66666666666666,151.95334627740337,61.95334627740337,116.78628313274955,26.786283132749546,137.49613585369104,47.496135853691044
2016-04-23 12:50:00,90,90.0,90.0,0.0,195.0,105.0,137.816354400093,47.81635440009299,110.22993976357132,20.229939763571323,124.99698757055724,34.99698757055724
2016-04-23 13:00:00,90,100.0,90.0,10.0,156.66666666666666,56.66666666666666,136.79099302001936,36.79099302001936,107.09654038659932,7.096540386599315,123.10588095498758,23.105880954987583
2016-04-23 13:10:00,100,100.0,100.0,0.0,113.33333333333333,13.333333333333329,133.27040821346958,33.27040821346958,119.18143660180043,19.181436601800428,122.8375486677845,22.837548667784503
2016-04-23 13:20:00,100,100.0,100.0,0.0,95.0,5.0,136.02140484743052,36.02140484743052,114.10339190854164,14.103391908541639,122.65090565651073,22.65090565651073
2016-04-23 13:30:00,100,130.0,100.0,30.0,96.66666666666667,33.33333333333333,146.77586619335804,16.77586619335804,110.54275055552377,19.457249444476233,122.59238432418566,7.407615675814341
2016-04-23 13:40:00,130,260.0,130.0,130.0,101.66666666666667,158.33333333333331,155.83541548344917,104.16458451655083,208.89129007098748,51.10870992901252,181.8937647681495,78.10623523185049
2016-04-23 13:50:00,260,110.0,260.0,150.0,130.0,20.0,245.13445961944717,135.13445961944717,315.3913327480619,205.39133274806193,314.2482003568141,204.2482003568141
2016-04-23 14:00:00,110,110.0,110.0,0.0,133.33333333333334,23.333333333333343,104.42389011146518,5.576109888534816,119.3321584462066,9.332158446206606,125.02696075423712,15.026960754237123
2016-04-23 14:10:00,110,110.0,110.0,0.0,135.0,25.0,132.45090585152016,22.45090585152016,118.78762812842946,8.78762812842946,129.60507310817977,19.605073108179766
2016-04-23 14:20:00,110,110.0,110.0,0.0,136.66666666666666,26.666666666666657,118.20312083446484,8.20312083446484,115.50399714903885,5.503997149038852,126.17565903233088,16.175659032330884
2016-04-23 14:30:00,110,110.0,110.0,0.0,138.33333333333334,28.333333333333343,117.59359832200101,7.593598322001014,116.86533957445926,6.865339574459256,126.2262940928216,16.226294092821604
2016-04-23 14:40:00,110,110.0,110.0,0.0,135.0,25.0,122.2356753722167,12.235675372216704,117.39208791381492,7.392087913814919,128.86061382347415,18.860613823474154
2016-04-23 14:50:00,110,110.0,110.0,0.0,110.0,0.0,107.53596443706262,2.464035562937383,120.72625186167465,10.726251861674655,114.21974141424914,4.2197414142491425
2016-04-23 15:00:00,110,110.0,110.0,0.0,110.0,0.0,117.25150536275041,7.251505362750407,120.84613903934401,10.84613903934401,115.27836581448587,5.278365814485866
2016-04-23 15:10:00,110,80.0,110.0,30.0,110.0,30.0,117.60318177085657,37.603181770856565,120.8636769438473,40.863676943847295,115.27836581448587,35.278365814485866
2016-04-23 15:20:00,80,90.0,80.0,10.0,105.0,15.0,97.27460786070498,7.274607860704975,95.97222569529092,5.972225695290916,105.08416642083488,15.084166420834876
2016-04-23 15:30:00,90,80.0,90.0,10.0,101.66666666666667,21.66666666666667,111.47994944897157,31.479949448971567,97.80322252434503,17.80322252434503,116.5828629292423,36.582862929242296
2016-04-23 15:40:00,80,80.0,80.0,0.0,96.66666666666667,16.66666666666667,99.88716373242426,19.887163732424256,87.66724224515873,7.667242245158732,103.7286662227952,23.728666222795198
2016-04-23 15:50:00,80,70.0,80.0,10.0,91.66666666666667,21.66666666666667,98.61114448363973,28.611144483639734,86.61166560184664,16.61166560184664,100.2885248525598,30.288524852559803
2016-04-23 16:00:00,70,80.0,70.0,10.0,85.0,5.0,92.79872868595531,12.79872868595531,114.42426498592081,34.424264985920814,93.93355705127969,13.933557051279692
2016-04-23 16:10:00,80,80.0,80.0,0.0,80.0,0.0,95.10523223323413,15.105232233234133,86.57882975239185,6.578829752391854,88.35104880364995,8.351048803649945
2016-04-23 16:20:00,80,70.0,80.0,10.0,80.0,10.0,96.81767040525945,26.81767040525945,88.25457848982293,18.254578489822933,88.35104880364995,18.351048803649945
2016-04-23 16:30:00,70,60.0,70.0,10.0,76.66666666666667,16.66666666666667,89.61528138382575,29.615281383825746,93.30307513408093,33.30307513408093,77.92282581683457,17.922825816834575
2016-04-23 16:40:00,60,60.0,60.0,0.0,73.33333333333333,13.333333333333329,83.99081967963653,23.99081967963653,68.90440547688351,8.904405476883511,67.18696758744062,7.18696758744062
2016-04-23 16:50:00,60,60.0,60.0,0.0,70.0,10.0,84.05463424278666,24.054634242786662,70.05149792067401,10.05149792067401,67.18696758744062,7.18696758744062
2016-04-23 17:00:00,60,80.0,60.0,20.0,68.33333333333333,11.666666666666671,82.5052394560894,2.5052394560893987,71.51189653745638,8.48810346254362,68.32048396170649,11.679516038293514
2016-04-23 17:10:00,80,80.0,80.0,0.0,68.33333333333333,11.666666666666671,94.76734617225706,14.767346172257064,109.68239469647487,29.682394696474873,98.60551580749572,18.60551580749572
2016-04-23 17:20:00,80,80.0,80.0,0.0,68.33333333333333,11.666666666666671,89.93448594282899,9.934485942828985,124.21677160150715,44.21677160150715,99.02326991306361,19.023269913063615
2016-04-23 17:30:00,80,70.0,80.0,10.0,70.0,0.0,97.10924520779018,27.10924520779018,129.21554556329698,59.215545563296985,102.53489325000281,32.53489325000281
2016-04-23 17:40:00,70,80.0,70.0,10.0,71.66666666666667,8.333333333333329,83.44060079316142,3.4406007931614226,90.90529308527948,10.905293085279482,89.03570780001462,9.03570780001462
2016-04-23 17:50:00,80,80.0,80.0,0.0,75.0,5.0,90.47734338106994,10.477343381069943,143.87622360013174,63.87622360013174,97.777088803736,17.777088803736007
2016-04-23 18:00:00,80,190.0,80.0,110.0,78.33333333333333,111.66666666666667,89.39852904704959,100.60147095295041,140.0840670119102,49.91593298808979,99.29691301804402,90.70308698195598
